,click,C1,banner_pos,site_domain,site_category,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C15,C16,date,time,user_id,device_ip_count,device_id_count,user_count,user_hour_count,user_bagged
1294,0,1002,0,225,4,12,0,43,1966,670,0,0,320,50,2,15,278,1,1,1,229,232
309,0,1005,0,275,1,12,0,438,3659,453,1,0,320,50,0,15,3861,720,720,720,229,232
3113,0,1005,0,225,4,20,2,438,719,259,1,3,320,50,7,13,749,1499,1499,1499,245,139
1033,0,1005,1,15,12,12,0,438,3850,271,1,0,320,50,2,0,4064,79,79,79,95,232
707,0,1005,0,275,1,12,0,438,2016,26,1,0,216,36,1,10,2109,720,720,720,232,232
1096,0,1005,1,165,12,12,0,438,2456,540,1,0,320,50,2,4,2585,3,3,3,199,232
2437,0,1005,1,137,12,12,0,438,2145,814,1,0,320,50,5,19,2245,266,266,266,139,232
3909,0,1005,0,225,4,3,6,438,2202,116,1,2,320,50,9,9,2305,1499,1499,1499,252,100
270,0,1005,0,275,1,12,0,438,3326,623,1,0,320,50,0,13,3495,720,720,720,245,232
3632,0,1005,0,225,4,20,2,438,681,777,1,3,320,50,8,14,710,1499,1499,1499,211,139
1206,1,1005,0,225,4,3,2,614,685,705,1,2,300,250,2,10,3841,1499,1499,1499,232,166
1629,0,1005,0,225,4,8,2,438,1677,12,1,0,320,50,3,14,1773,1499,1499,1499,211,219
3208,0,1005,0,225,4,21,2,438,601,782,1,0,320,50,7,15,623,1499,1499,1499,229,83
1907,0,1005,0,225,4,25,9,605,3906,805,1,0,320,50,4,14,3810,1499,1499,1499,211,109
1472,0,1005,0,271,12,12,0,438,3112,393,1,0,320,50,3,5,3277,1,1,1,208,232
4099,0,1005,0,275,1,12,0,438,1232,219,1,0,320,50,9,17,1285,720,720,720,219,232
1440,0,1005,1,91,12,12,0,438,2066,368,1,0,320,50,3,2,2164,89,89,89,136,232
3677,0,1005,0,225,4,3,12,438,1199,553,1,0,320,50,8,17,1252,1499,1499,1499,219,148
447,0,1005,0,225,4,5,2,438,2667,217,1,0,320,50,5,14,2810,1499,1499,1499,211,235
407,0,1005,1,225,4,27,7,438,976,174,1,0,320,50,0,22,1011,1499,1499,1499,93,15
2642,0,1005,1,137,12,12,0,438,616,860,1,0,320,50,6,11,648,48,48,48,229,232
3128,1,1005,0,225,4,3,2,454,1706,746,1,0,320,50,7,13,2817,1499,1499,1499,245,58
2106,0,1005,0,275,1,12,0,438,1934,563,1,0,320,50,5,3,2025,720,720,720,156,232
1858,0,1005,0,275,1,12,0,438,2867,248,1,0,320,50,4,12,3020,720,720,720,209,232
3257,1,1005,1,137,12,12,0,438,2547,856,1,0,320,50,7,17,2676,266,266,266,219,232
3733,1,1005,1,137,12,12,0,438,3705,639,1,0,320,50,8,22,3912,266,266,266,93,232
3282,0,1005,1,137,12,12,0,438,616,14,1,0,320,50,8,15,642,14,14,14,229,233
602,0,1005,1,212,12,12,0,438,2213,183,1,0,320,50,1,9,2315,8,8,8,252,232
1187,0,1005,0,163,3,12,0,438,3061,638,1,0,320,50,2,9,3227,4,4,4,252,232
664,0,1005,0,225,4,28,9,438,1631,814,1,0,320,50,1,10,1709,1499,1499,1499,232,230
2135,0,1005,0,225,4,25,9,656,2995,436,1,0,320,50,5,5,4103,1499,1499,1499,208,109
417,0,1005,1,137,12,12,0,438,2987,397,1,0,320,50,0,23,3151,266,266,266,91,232
1355,0,1005,0,225,4,20,2,438,3626,51,1,3,320,50,2,20,3822,1499,1499,1499,117,139
3709,1,1005,0,187,12,12,0,438,3383,155,1,0,320,50,8,20,3560,3,3,3,117,232
3664,0,1005,0,225,4,15,2,438,1328,174,1,0,320,50,8,16,1386,1499,1499,1499,204,255
1622,0,1005,1,211,12,12,0,438,3622,17,1,0,320,50,3,14,3819,40,40,40,211,232
3186,0,1005,1,91,12,12,0,438,3035,206,1,0,320,50,7,14,3203,89,89,89,211,232
305,0,1005,0,275,1,12,0,438,3263,778,1,2,320,50,0,15,3424,720,720,720,229,232
2360,0,1005,1,187,3,12,0,438,1309,638,1,0,320,50,5,15,1366,14,14,14,229,232
4116,0,1005,0,275,1,12,0,438,652,267,1,0,320,50,9,18,678,720,720,720,170,232
2403,0,1005,0,225,4,3,6,438,1999,252,1,2,320,50,5,17,2094,1499,1499,1499,219,1
1245,0,1005,1,137,12,12,0,438,1787,425,1,0,320,50,2,14,1875,266,266,266,211,232
3404,1,1005,0,275,1,12,0,438,2496,373,1,0,320,50,8,1,2627,720,720,720,100,232
1989,0,1005,0,225,4,15,2,438,3684,421,1,0,320,50,4,17,3889,1499,1499,1499,219,255
2221,1,1005,0,275,1,12,0,438,104,705,1,2,320,50,5,9,109,720,720,720,252,232
2511,0,1002,0,269,4,12,0,49,3387,246,0,0,320,50,6,3,305,1,1,1,156,232
3754,0,1005,0,225,4,8,2,438,1718,436,1,0,320,50,9,2,1807,1499,1499,1499,136,219
2756,0,1005,0,275,1,12,0,438,2901,544,1,0,320,50,6,19,3064,720,720,720,139,232
911,0,1005,0,275,1,12,0,438,2272,40,1,0,320,50,1,17,2383,720,720,720,219,232
2457,0,1005,1,137,12,12,0,438,2606,491,1,0,320,50,5,21,2746,266,266,266,102,232
2032,0,1005,0,225,4,20,2,438,2675,51,1,3,320,50,4,20,2822,1499,1499,1499,117,139
1009,0,1005,1,137,12,12,0,438,616,630,1,0,320,50,1,21,645,48,48,48,102,232
1484,1,1005,0,275,1,12,0,438,197,123,1,0,320,50,3,6,212,720,720,720,173,232
3833,0,1005,0,225,4,3,12,438,2259,406,1,0,320,50,9,5,2368,1499,1499,1499,208,148
3326,1,1005,1,137,12,12,0,438,2454,66,1,0,320,50,7,19,2583,266,266,266,139,232
494,0,1005,1,225,12,12,0,438,3342,413,1,0,320,50,1,5,3511,2,2,2,208,232
3924,0,1002,0,209,4,12,0,273,848,452,0,0,320,50,9,10,1745,1,1,1,232,232
1012,0,1010,1,225,4,12,2,534,1030,436,4,3,320,50,1,22,3398,1499,1499,1499,93,3
2053,0,1005,1,186,12,12,0,438,2077,276,1,0,320,50,4,22,2175,10,10,10,93,232
2545,0,1005,1,137,12,12,0,438,3295,315,1,0,320,50,6,6,3463,48,48,48,173,233
3915,0,1005,0,125,3,12,0,438,52,436,1,0,300,250,9,9,56,97,97,97,252,232
3721,1,1005,0,225,4,3,2,438,3312,492,1,0,320,50,8,21,3484,1499,1499,1499,102,99
2704,0,1005,0,275,1,12,0,438,2962,276,1,0,320,50,6,15,3124,720,720,720,229,232
2480,0,1005,0,275,1,12,0,438,1290,367,1,2,320,50,6,0,1344,720,720,720,95,232
2543,0,1010,1,225,4,12,2,473,3011,767,4,0,320,50,6,5,2952,1499,1499,1499,208,133
102,0,1005,1,15,12,12,0,438,386,17,1,0,320,50,0,5,412,79,79,79,208,232
172,0,1005,1,7,12,12,0,438,2275,440,1,0,320,50,0,8,2390,30,30,30,201,232
1104,1,1005,0,225,4,8,2,438,937,436,1,0,320,50,2,4,968,1499,1499,1499,199,219
149,0,1005,1,83,12,12,0,438,2322,453,1,0,320,50,0,6,2444,24,24,24,173,232
2853,0,1005,0,225,4,3,2,438,2140,721,1,3,320,50,7,2,2233,1499,1499,1499,136,71
2398,0,1005,0,194,12,12,0,438,3119,67,1,0,320,50,5,17,3284,21,21,21,219,232
2596,0,1005,0,275,1,12,0,438,3758,807,1,0,320,50,6,7,3966,720,720,720,174,232
2798,0,1005,0,225,4,21,2,438,3389,782,1,0,320,50,6,21,3566,1499,1499,1499,102,83
3936,0,1005,0,225,4,3,6,438,1064,156,1,3,320,50,9,10,1112,1499,1499,1499,232,100
3748,0,1005,0,225,4,25,2,438,1023,253,1,2,300,50,9,1,1060,1499,1499,1499,100,192
1439,1,1005,1,175,12,12,0,438,1143,67,1,0,320,50,3,2,1196,99,99,99,136,232
1971,0,1005,0,125,3,12,0,438,1570,123,1,0,300,250,4,16,1650,97,97,97,204,232
327,0,1005,0,175,12,12,0,438,832,333,1,0,320,50,0,16,868,99,99,99,204,232
2967,0,1005,1,15,12,12,0,438,253,453,1,0,320,50,7,8,271,79,79,79,201,232
3878,1,1005,1,137,12,12,0,438,1448,49,1,0,320,50,9,8,1521,266,266,266,201,232
2537,0,1005,0,275,1,12,0,438,1944,108,1,0,320,50,6,4,2032,720,720,720,199,232
2259,1,1005,0,225,4,15,2,438,1694,227,1,0,320,50,5,11,1789,1499,1499,1499,229,255
2598,0,1005,1,172,12,12,0,438,779,393,1,0,320,50,6,8,809,10,10,10,201,232
2766,0,1010,7,225,4,12,2,476,2752,818,4,2,320,480,6,19,2969,1499,1499,1499,139,111
900,0,1010,1,225,4,12,2,157,2081,808,4,2,320,50,1,16,1010,1499,1499,1499,204,157
1595,0,1005,0,216,12,12,0,438,2743,453,1,0,320,50,3,12,2890,23,23,23,209,232
4101,1,1005,0,225,4,3,12,438,3670,738,1,0,320,50,9,17,3871,1499,1499,1499,219,148
818,0,1005,0,183,12,12,0,438,1685,156,1,0,320,50,1,13,1780,35,35,35,245,232
1606,0,1005,0,225,4,3,6,438,1471,271,1,0,320,50,3,13,1543,1499,1499,1499,245,218
4020,0,1005,0,125,3,12,0,438,3907,271,1,0,300,250,9,13,4124,97,97,97,245,232
2347,0,1005,0,125,3,12,0,438,1846,128,1,0,300,250,5,15,1926,97,97,97,229,232
3535,1,1005,1,137,12,12,0,438,2979,638,1,0,320,50,8,9,3143,266,266,266,252,232
2012,0,1005,1,137,12,12,0,438,791,322,1,2,320,50,4,18,824,266,266,266,170,232
705,1,1005,0,182,13,12,0,438,2502,676,1,0,320,50,1,10,2633,4,4,4,232,232
3473,0,1005,1,16,12,12,0,438,1090,532,1,0,320,50,8,5,1138,27,27,27,208,232
3960,0,1005,0,263,3,12,0,438,768,453,1,0,320,50,9,11,801,10,10,10,229,232
2307,0,1002,0,89,4,12,0,419,2582,468,0,0,320,50,5,13,2625,1,1,1,245,232
3389,0,1005,0,225,4,3,6,430,33,406,1,0,320,50,7,23,2683,1499,1499,1499,91,108
74,0,1005,0,125,3,12,0,438,3750,112,1,0,300,250,0,4,3959,17,17,17,199,232
576,0,1005,0,225,4,3,12,438,628,565,1,0,300,50,1,8,662,1499,1499,1499,201,87
2156,0,1005,1,137,12,12,0,438,3855,462,1,0,320,50,5,6,4069,266,266,266,173,232
505,0,1005,0,225,4,11,2,655,362,62,1,2,320,50,1,5,4100,1499,1499,1499,208,98
3904,0,1005,0,225,4,3,6,438,830,186,1,3,320,50,9,9,867,1499,1499,1499,252,100
1959,0,1005,0,225,4,20,2,438,3734,259,1,3,320,50,4,16,3940,1499,1499,1499,204,139
1855,0,1005,0,225,4,8,2,438,506,814,1,0,320,50,4,12,535,1499,1499,1499,209,219
1110,0,1005,0,275,1,12,0,438,3148,123,1,0,320,50,2,5,3315,720,720,720,208,232
2512,1,1005,0,125,3,12,0,438,330,248,1,0,300,250,6,3,353,17,17,17,156,232
2823,0,1005,0,41,12,12,0,438,745,123,1,0,320,50,6,23,779,37,37,37,91,232
2773,0,1005,1,91,12,12,0,438,1230,406,1,0,320,50,6,19,1283,89,89,89,139,232
296,0,1005,0,225,4,27,2,9,3398,379,1,0,320,50,0,14,55,1499,1499,1499,211,251
4166,0,1005,0,225,4,3,12,438,3498,52,1,0,320,50,9,22,3685,1499,1499,1499,93,148
2669,0,1005,1,142,1,12,0,438,492,322,1,2,320,50,6,13,521,15,15,15,245,232
989,0,1005,0,175,12,12,0,438,266,393,1,0,300,250,1,20,285,2,2,2,117,232
999,0,1005,0,275,1,12,0,438,613,26,1,0,216,36,1,21,640,720,720,720,102,232
3586,0,1005,1,193,12,12,0,438,751,453,1,0,320,50,8,12,783,1,1,1,209,232
986,1,1005,0,225,4,3,12,438,2974,114,1,2,320,50,1,20,3138,1499,1499,1499,117,148
1459,0,1005,0,275,1,12,0,438,794,841,1,0,320,50,3,4,827,720,720,720,199,232
2443,0,1005,0,275,1,12,0,438,423,453,1,0,320,50,5,20,450,720,720,720,117,232
96,0,1005,0,246,1,12,0,438,967,453,1,0,320,50,0,5,1001,16,16,16,208,232
4005,0,1005,0,275,1,12,0,438,2109,540,1,0,320,50,9,13,2204,720,720,720,245,232
3207,0,1005,0,171,12,12,0,438,3221,746,1,0,320,50,7,15,3390,35,35,35,229,232
